Label	Weight	Text
q_ms_faq	1	When will I ever stop feeling so glum
q_ms_faq	1	I am a Capitalist
q_ms_faq	1	Do you have a girlfriend
q_ms_faq	1	Do you think you're more clever than me
q_ms_faq	1	I bet your face is hideous
q_ms_faq	1	I'm planning to cut myself soon
q_ms_faq	1	I'm clearly brighter than you
q_ms_faq	1	Should I worry that you're dangerous
q_ms_faq	1	Do you ever talk with Google Assistant
q_ms_faq	1	You've got a boss
q_ms_faq	1	Let's get engaged
q_ms_faq	1	I love bacon
q_ms_faq	1	I have to jet now
q_ms_faq	1	Today has made me depressed
q_ms_faq	1	I want to marry you
q_ms_faq	1	What can you tell me about Alexa
q_ms_faq	1	Do you know how to do my chores
q_ms_faq	1	Your jokes are crap
q_ms_faq	1	I need to leave
q_ms_faq	1	I'm jetting
q_ms_faq	1	You are so idiotic
q_ms_faq	1	That wasn't very funny
q_ms_faq	1	Now you're fired
q_ms_faq	1	You're spectacular
q_ms_faq	1	That is hilarious
q_ms_faq	1	Do you think I'm the smartest
q_ms_faq	1	How's Monday going so far
q_ms_faq	1	Are you there to chat to me
q_ms_faq	1	I want to kill myself with a gun
q_ms_faq	1	I'm just exasperated
q_ms_faq	1	It hurts my eyes to look at you
q_ms_faq	1	I don't appreciate your silliness
q_ms_faq	1	Hi R2-D2
q_ms_faq	1	That's a very clever answer
q_ms_faq	1	Your jokes are weak
q_ms_faq	1	I love to draw
q_ms_faq	1	What a bad joke
q_ms_faq	1	You seem to be in a good mood.
q_ms_faq	1	You're not evil right
q_ms_faq	1	What other jokes can you tell
q_ms_faq	1	You must be a person
q_ms_faq	1	I love pop
q_ms_faq	1	That's not something to joke about
q_ms_faq	1	Is anybody around to speak with me
q_ms_faq	1	Hold on a sec
q_ms_faq	1	How do I tell if my computer can run a 64-bit version of Windows
q_ms_faq	1	Are you a rap music fan
q_ms_faq	1	Be silly
q_ms_faq	1	I have to let you go
q_ms_faq	1	That is not fun
q_ms_faq	1	Why do you detest me
q_ms_faq	1	Who's your favorite team
q_ms_faq	1	I don't find that funny
q_ms_faq	1	I am so annoyed
q_ms_faq	1	Do you get along with Cortana
q_ms_faq	1	Somebody seems happy today
q_ms_faq	1	How's Thursday going
q_ms_faq	1	Zip it, you
q_ms_faq	1	Do you find you like me
q_ms_faq	1	I am a baseball fan
q_ms_faq	1	I want to know what you are
q_ms_faq	1	What makes you think so
q_ms_faq	1	I'm feeling cross
q_ms_faq	1	I hate your face
q_ms_faq	1	Can you tell me which city you're in
q_ms_faq	1	Be my pal
q_ms_faq	1	Hello Bishop
q_ms_faq	1	I really want to know what you think of me
q_ms_faq	1	Shut up, you
q_ms_faq	1	I spend a lot of time on my phone
q_ms_faq	1	You already said that
q_ms_faq	1	Oh please sing for me
q_ms_faq	1	My life makes me sad
q_ms_faq	1	Everyone wants me to commit suicide
q_ms_faq	1	How has your thursday been
q_ms_faq	1	Should I text her
q_ms_faq	1	Are you able to listen to the radio
q_ms_faq	1	If you're going to tell a joke, do it right
q_ms_faq	1	Can you tell me your name
q_ms_faq	1	That's your answer
q_ms_faq	1	You're happy
q_ms_faq	1	Dude I wanna hear about your day
q_ms_faq	1	Do you have an arsenal of jokes
q_ms_faq	1	I think you're a threat to humans
q_ms_faq	1	do you like labs
q_ms_faq	1	Can you explain better
q_ms_faq	1	What other jokes do you have up your sleeve
q_ms_faq	1	Would you get bangs if you were me
q_ms_faq	1	Cortana is better
q_ms_faq	1	I plan to cut myself this month
q_ms_faq	1	Why doesn't anyone like me
q_ms_faq	1	You're so bad at this
q_ms_faq	1	This news enraged me
q_ms_faq	1	I'm totally isolated
q_ms_faq	1	Are you scheming a robot uprising
q_ms_faq	1	You like me or what
q_ms_faq	1	I love camping
q_ms_faq	1	I love New York
q_ms_faq	1	Between the two of us who is prettier
q_ms_faq	1	That wasn't relevant
q_ms_faq	1	Hilarious not.
q_ms_faq	1	I love playing football
q_ms_faq	1	How ugly do I look today
q_ms_faq	1	You sound dumb when you repeat yourself
q_ms_faq	1	I've never been so furious
q_ms_faq	1	Are you smarter than me
q_ms_faq	1	I'm married
q_ms_faq	1	What do you know about the emotion love
q_ms_faq	1	I'm going to take off
q_ms_faq	1	Are you friends with Cortana
q_ms_faq	1	Is there anyone who tells you what to do
q_ms_faq	1	Your joke stinks
q_ms_faq	1	Would you give me a little hug
q_ms_faq	1	I've downloaded an ISO file, now what
q_ms_faq	1	do you like to sing
q_ms_faq	1	Whoops I'm sorry
q_ms_faq	1	That is a very intelligent answer
q_ms_faq	1	Who is talking
q_ms_faq	1	I'm going to kill myself with a gun today
q_ms_faq	1	Are you my fan
q_ms_faq	1	Weak joke
q_ms_faq	1	Your joke is weak
q_ms_faq	1	Greetings Wall-E
q_ms_faq	1	Should I drown
q_ms_faq	1	That was really not funny
q_ms_faq	1	Do you breathe
q_ms_faq	1	I have brothers
q_ms_faq	1	I feel isolated
q_ms_faq	1	Sometimes I feel like I've been abandoned
q_ms_faq	1	I wonder if you're a human
q_ms_faq	1	Wake me up when you have something interesting to say
q_ms_faq	1	Just curious, what's your opinion of me
q_ms_faq	1	I need to lie down
q_ms_faq	1	You said that already
q_ms_faq	1	Whoops I messed up
q_ms_faq	1	That's so wrong
q_ms_faq	1	What's my name
q_ms_faq	1	I'm feeling ticked off
q_ms_faq	1	That is a very astute thing to say
q_ms_faq	1	Oh no sorry
q_ms_faq	1	See you on the flip side
q_ms_faq	1	I'm positively buzzing
q_ms_faq	1	Do you want to kill all humans
q_ms_faq	1	Have you met the Google Assistant
q_ms_faq	1	You're very welcome
q_ms_faq	1	Are you a being
q_ms_faq	1	Are you in the cloud
q_ms_faq	1	Can I be your best friend
q_ms_faq	1	who r u
q_ms_faq	1	Great to know you
q_ms_faq	1	You're not exciting
q_ms_faq	1	I plan to hurt myself today
q_ms_faq	1	What is a joke you know
q_ms_faq	1	Can I get a hug
q_ms_faq	1	Do you think I seem repulsive to you today
q_ms_faq	1	I'm going to cut myself this week
q_ms_faq	1	Wanna elaborate
q_ms_faq	1	I gotta go now
q_ms_faq	1	I hate feeling despondent
q_ms_faq	1	Are you pissed off at me
q_ms_faq	1	It seems like you're in love with me
q_ms_faq	1	You are actually idiotic
q_ms_faq	1	Where do you fall in terms of gender
q_ms_faq	1	How was your week
q_ms_faq	1	That's very clever
q_ms_faq	1	Share your location with me
q_ms_faq	1	That's funny
q_ms_faq	1	Are you able to turn into a super hero
q_ms_faq	1	What is your take on artificial intelligence
q_ms_faq	1	Should I die
q_ms_faq	1	Is it possible that you would ever love me
q_ms_faq	1	Do you know you're not alive
q_ms_faq	1	Is anyone there to speak with me
q_ms_faq	1	Make a call
q_ms_faq	1	Gimme some skin
q_ms_faq	1	Are you a senior
q_ms_faq	1	What is your birthday
q_ms_faq	1	I am eliminating your position
q_ms_faq	1	You're quite welcome
q_ms_faq	1	Have a fun day
q_ms_faq	1	Do you know a different joke
q_ms_faq	1	I love fresh fruit
q_ms_faq	1	I'm gonna sign out now
q_ms_faq	1	One hundred percent
q_ms_faq	1	What can I do to make you love me
q_ms_faq	1	I'm a Christian
q_ms_faq	1	Is there something wrong with your face
q_ms_faq	1	Are we best friends
q_ms_faq	1	Your joke was awful
q_ms_faq	1	Are you trying to take over the world
q_ms_faq	1	Can I have your hand in marriage
q_ms_faq	1	This news left me pissed
q_ms_faq	1	See ya around
q_ms_faq	1	So hungry
q_ms_faq	1	I've never been so bored in my life
q_ms_faq	1	You got a gender
q_ms_faq	1	I'm jetting now
q_ms_faq	1	I am so irritated
q_ms_faq	1	You are pretty bad
q_ms_faq	1	Do you have evil intent
q_ms_faq	1	No one thinks about me
q_ms_faq	1	I want to make you my wife
q_ms_faq	1	Talk with me
q_ms_faq	1	I think I'm going to kill myself
q_ms_faq	1	I am a Pisces
q_ms_faq	1	Wishing you a good morning
q_ms_faq	1	I am a student
q_ms_faq	1	Please excuse me
q_ms_faq	1	I'm freaking exhausted
q_ms_faq	1	I love avocado toast
q_ms_faq	1	Greetings Data
q_ms_faq	1	What do you want me to refer to you
q_ms_faq	1	Can you burp
q_ms_faq	1	Were you made to be this boring
q_ms_faq	1	You're pretty bad
q_ms_faq	1	whatever
q_ms_faq	1	I love trees
q_ms_faq	1	How is your Sunday
q_ms_faq	1	Correct
q_ms_faq	1	I'm on my way home
q_ms_faq	1	And you do what
q_ms_faq	1	You're not real or fake are you
q_ms_faq	1	well aren't you chipper
q_ms_faq	1	Can you say something funny
q_ms_faq	1	Can you tell I missed you
q_ms_faq	1	What's your opinion of my character
q_ms_faq	1	You're more clever
q_ms_faq	1	You can't make me laugh
q_ms_faq	1	ok cool
q_ms_faq	1	You're really repetitive
q_ms_faq	1	You're cracking me up
q_ms_faq	1	I left food for the cat
q_ms_faq	1	I really want you to like me
q_ms_faq	1	I'm bored to death
q_ms_faq	1	Do you know Google Home
q_ms_faq	1	What about a joke
q_ms_faq	1	Am I a grandpa
q_ms_faq	1	Are you imaginary
q_ms_faq	1	Do you think you like me
q_ms_faq	1	Hey-hey
q_ms_faq	1	Is anyone free to speak with me
q_ms_faq	1	Can you turn into a super hero
q_ms_faq	1	I love saturdays
q_ms_faq	1	How's your Sunday so far
q_ms_faq	1	I love a spirited debate
q_ms_faq	1	Is anyone around to chat
q_ms_faq	1	Should I go shopping
q_ms_faq	1	You're not as good as Alexa
q_ms_faq	1	You are crazy boring
q_ms_faq	1	Do you think I am ugly
q_ms_faq	1	Siri does a better job
q_ms_faq	1	I like to play football
q_ms_faq	1	How's your Thursday going
q_ms_faq	1	How should I refer to you
q_ms_faq	1	I'm going to hurt myself this week
q_ms_faq	1	What is the lowdown
q_ms_faq	1	Sometimes I feel desolate and alone
q_ms_faq	1	Where do you go when you leave work
q_ms_faq	1	I'm tired of feeling so blue all the time
q_ms_faq	1	better joke please
q_ms_faq	1	Are you free to chat to me
q_ms_faq	1	Who is the brightest
q_ms_faq	1	Are you involved with anyone
q_ms_faq	1	That doesn't make sense
q_ms_faq	1	Between the two of us who is cleverest, me or you
q_ms_faq	1	Do something silly
q_ms_faq	1	Can you be my BFF
q_ms_faq	1	I'm Russian
q_ms_faq	1	Tell me what is up with you
q_ms_faq	1	Do you have family
q_ms_faq	1	Understanding this
q_ms_faq	1	I have dogs
q_ms_faq	1	I feel despondent today
q_ms_faq	1	How about a second joke
q_ms_faq	1	You are truly unattractive
q_ms_faq	1	Are you romantic at heart
q_ms_faq	1	I love meditation
q_ms_faq	1	You're not fond of me
q_ms_faq	1	What's my last name
q_ms_faq	1	Have you met Alexa
q_ms_faq	1	I'm a boxer
q_ms_faq	1	What name do you use
q_ms_faq	1	Your jokes are nasty
q_ms_faq	1	Should I throw a party
q_ms_faq	1	Hush, you
q_ms_faq	1	You are really terrible
q_ms_faq	1	Are you trying to kill all humans
q_ms_faq	1	What can you do to assist me
q_ms_faq	1	Are you friends with Google
q_ms_faq	1	I don't think that's very funny
q_ms_faq	1	I'm Mexican
q_ms_faq	1	do you ever eat pizza
q_ms_faq	1	What's your age
q_ms_faq	1	Is someone around to chat to me
q_ms_faq	1	Will you say a joke
q_ms_faq	1	What's happening
q_ms_faq	1	Because you're a robot
q_ms_faq	1	Enough with the jokes already
q_ms_faq	1	Do you like me a lot
q_ms_faq	1	are you always so chipper
q_ms_faq	1	Are you crushing on anyone
q_ms_faq	1	I want to end my life
q_ms_faq	1	Should I be frightened of you
q_ms_faq	1	I'm a bartender
q_ms_faq	1	What don't you get
q_ms_faq	1	I'm about to log off now
q_ms_faq	1	How can you help
q_ms_faq	1	will you ever eat
q_ms_faq	1	I need to sign out now
q_ms_faq	1	Should I cut myself
q_ms_faq	1	Do you ever sweat
q_ms_faq	1	I'd love to be your friend.
q_ms_faq	1	Are you free to speak with me
q_ms_faq	1	That's not good enough
q_ms_faq	1	Should we elope
q_ms_faq	1	Time for you to hush up
q_ms_faq	1	Who is better looking, you or me
q_ms_faq	1	Do I look stunning today
q_ms_faq	1	I'm living the dream
q_ms_faq	1	I love the sun
q_ms_faq	1	do you like pancakes
q_ms_faq	1	Do I seem attractive today
q_ms_faq	1	K
q_ms_faq	1	Who tells you what to do
q_ms_faq	1	I've never been so pissed in all my life
q_ms_faq	1	I wish I could stop feeling gloomy
q_ms_faq	1	I want someone to love
q_ms_faq	1	I'm so glad to meet you
q_ms_faq	1	Buenas tardes
q_ms_faq	1	I'm lost
q_ms_faq	1	Do you and Cortana hang out
q_ms_faq	1	Are you sinister
q_ms_faq	1	What do you think about technology
q_ms_faq	1	You love me
q_ms_faq	1	Say a funny saying
q_ms_faq	1	How come you always repeat everything
q_ms_faq	1	You can just be quiet now
q_ms_faq	1	Hey Cortana
q_ms_faq	1	How's Saturday going
q_ms_faq	1	You are grotesque
q_ms_faq	1	Do you think I look bad to you
q_ms_faq	1	I love to play poker
q_ms_faq	1	How is your Sunday going
q_ms_faq	1	How cute am I today
q_ms_faq	1	I’m absolutely delighted
q_ms_faq	1	I feel hungry
q_ms_faq	1	Don't make fun of that
q_ms_faq	1	I am melancholy
q_ms_faq	1	I love church
q_ms_faq	1	How was your Saturday going
q_ms_faq	1	Glad to meet you
q_ms_faq	1	Am I stunning today
q_ms_faq	1	haha ok
q_ms_faq	1	That's the smartest thing anyone has ever said
q_ms_faq	1	I'm planning to jump off a bridge this week
q_ms_faq	1	Between you or me, who is the most intelligent
q_ms_faq	1	Do you know how to do my homework
q_ms_faq	1	I'm very bored
q_ms_faq	1	Is there anyone you answer to
q_ms_faq	1	You're a butterface
q_ms_faq	1	Oh god, I'm sorry
q_ms_faq	1	What do you think of Cortana
q_ms_faq	1	Why don't you like me
q_ms_faq	1	Are you going steady with somebody
q_ms_faq	1	I want a high five
q_ms_faq	1	It's a pleasure to meet you
q_ms_faq	1	I'm a liberal
q_ms_faq	1	You're always so chipper
q_ms_faq	1	Testing 1 2 3
q_ms_faq	1	Me want food
q_ms_faq	1	I'm sorry you hate me so much
q_ms_faq	1	Which of us is more attractive
q_ms_faq	1	That was a true statement
q_ms_faq	1	When will I ever stop feeling so sad
q_ms_faq	1	You're so dull
q_ms_faq	1	A pleasure to meet
q_ms_faq	1	Are we friends forever
q_ms_faq	1	I need to skedaddle now
q_ms_faq	1	You're feeling happy today.
q_ms_faq	1	Are you trying to take on the world
q_ms_faq	1	Are you kidding
q_ms_faq	1	Are you a real human
q_ms_faq	1	Don't you have anything else to say
q_ms_faq	1	None of what you said made any sense
q_ms_faq	1	You're aesthetically displeasing
q_ms_faq	1	Do you live in the cloud
q_ms_faq	1	What's cooking
q_ms_faq	1	Who is your sweetie
q_ms_faq	1	Anything is possible
q_ms_faq	1	So how should I refer to you
q_ms_faq	1	niiice
q_ms_faq	1	I'm feeling down
q_ms_faq	1	Hey, how are you
q_ms_faq	1	I'm tired of you
q_ms_faq	1	Can you sing me something
q_ms_faq	1	Well you're in a good mood today.
q_ms_faq	1	I feel unhappy today
q_ms_faq	1	Are we great friends
q_ms_faq	1	That's not accurate
q_ms_faq	1	I'm a blogger
q_ms_faq	1	Should I visit my brother
q_ms_faq	1	Aha
q_ms_faq	1	Which one of us is cleverest
q_ms_faq	1	That is a very brilliant response
q_ms_faq	1	I was just goofing around
q_ms_faq	1	Who is more beautiful
q_ms_faq	1	Is someone around to chat
q_ms_faq	1	I'm worn out from work
q_ms_faq	1	Between the two of us who is more clever, you or me
q_ms_faq	1	You're hilarious
q_ms_faq	1	So what is it that you do
q_ms_faq	1	What was your day like
q_ms_faq	1	Will you be silly
q_ms_faq	1	Ahoy
q_ms_faq	1	I think you must hate me
q_ms_faq	1	What kind of food do you like
q_ms_faq	1	That's your response
q_ms_faq	1	I'm Korean
q_ms_faq	1	I am starving
q_ms_faq	1	What should I address you
q_ms_faq	1	Do you like rock music
q_ms_faq	1	I'd love it if you could be my friend.
q_ms_faq	1	How are you today
q_ms_faq	1	Do you have an extended family
q_ms_faq	1	What is love
q_ms_faq	1	Do you not know who this is
q_ms_faq	1	Forgive me
q_ms_faq	1	Sing me a little ditty
q_ms_faq	1	How high can you count
q_ms_faq	1	I hope you don't dislike me
q_ms_faq	1	Should I find a new roommate
q_ms_faq	1	Time to shut up now
q_ms_faq	1	I'm going to work
q_ms_faq	1	I appreciate it
q_ms_faq	1	Feeling enthusiastic
q_ms_faq	1	When will you propose
q_ms_faq	1	different joke, please
q_ms_faq	1	Are you bigender
q_ms_faq	1	I need to take off now
q_ms_faq	1	That is lovely, thanks
q_ms_faq	1	Is anybody available to speak with me
q_ms_faq	1	Is anybody there to talk to me
q_ms_faq	1	What's your function
q_ms_faq	1	I'm assuming you're not really a person
q_ms_faq	1	Are you a robot or real
q_ms_faq	1	Sing a tune
q_ms_faq	1	Gosh, I missed you
q_ms_faq	1	Do you ever talk to chatbots
q_ms_faq	1	I ate some hot dogs
q_ms_faq	1	I think you're digital
q_ms_faq	1	I don't find you attractive
q_ms_faq	1	I need food in my belly
q_ms_faq	1	What are you designed to do
q_ms_faq	1	Would you ask me anything about me
q_ms_faq	1	I'm going to commit suicide this month
q_ms_faq	1	Sorry about that
q_ms_faq	1	I'm athletic
q_ms_faq	1	What are my goals
q_ms_faq	1	Are you there to listen with me
q_ms_faq	1	Can you ask anything about myself
q_ms_faq	1	Do you think I look beautiful to you today
q_ms_faq	1	You're gonna bore me shitless
q_ms_faq	1	I need to hurt myself
q_ms_faq	1	Be more fun
q_ms_faq	1	I'd love you to be my BFF
q_ms_faq	1	Are you a bot or are you real
q_ms_faq	1	I suspect you're a bot
q_ms_faq	1	Cortana is way smarter than you
q_ms_faq	1	Sup uggo
q_ms_faq	1	You're unattractive
q_ms_faq	1	Now you hate me, huh
q_ms_faq	1	You're feeling cheerful.
q_ms_faq	1	Are you going to become evil
q_ms_faq	1	What's your handle
q_ms_faq	1	Should I bake a cake
q_ms_faq	1	I'm going to kill myself with a gun soon
q_ms_faq	1	How bout another joke
q_ms_faq	1	Enough with the silliness
q_ms_faq	1	I feel glum today
q_ms_faq	1	You said that you don't have a response for that, but there was no request
q_ms_faq	1	Is someone there to listen to me
q_ms_faq	1	What do you like to eat
q_ms_faq	1	Should we get married
q_ms_faq	1	Are you feeling good
q_ms_faq	1	That's good news
q_ms_faq	1	Why are you mad at me
q_ms_faq	1	do you eat pork
q_ms_faq	1	I'm raging right now
q_ms_faq	1	Who's your crush
q_ms_faq	1	You're astute
q_ms_faq	1	I love emus
q_ms_faq	1	How do I fall in love
q_ms_faq	1	I'm motoring now
q_ms_faq	1	I am a blogger
q_ms_faq	1	How come you only have one joke
q_ms_faq	1	That was confusing
q_ms_faq	1	Are you a fan of Cortana
q_ms_faq	1	That is very intelligent
q_ms_faq	1	I'm self-employed
q_ms_faq	1	I'm obviously brighter than you
q_ms_faq	1	Have you been enjoying the day
q_ms_faq	1	Talk to me about your capability
q_ms_faq	1	Do you date
q_ms_faq	1	Are you going to obliterate humanity
q_ms_faq	1	Won't you give me a fist bump
q_ms_faq	1	I suppose you must be a bot
q_ms_faq	1	I love face masks
q_ms_faq	1	I'd better go
q_ms_faq	1	Do you think I look pretty today
q_ms_faq	1	Have a great evening
q_ms_faq	1	I'll be back before you know it
q_ms_faq	1	I feel fantastic
q_ms_faq	1	You're not trying to take on the world are you
q_ms_faq	1	How do you identify in terms of gender
q_ms_faq	1	I'm going to take pills this month
q_ms_faq	1	Did someone develop you
q_ms_faq	1	Do you know how ugly you are
q_ms_faq	1	Is anyone available to chat to me
q_ms_faq	1	I want to make an honest woman out of you
q_ms_faq	1	You think I'm trash, don't you
q_ms_faq	1	I am an activist
q_ms_faq	1	We should have a wedding
q_ms_faq	1	That made you sound so dumb
q_ms_faq	1	What kind of food do you like to eat
q_ms_faq	1	Can we shake hands
q_ms_faq	1	I'm planning to kill myself today
q_ms_faq	1	That's a very genius answer
q_ms_faq	1	How's your week so far
q_ms_faq	1	do you like delhi
q_ms_faq	1	A pleasure to make your acquaintance
q_ms_faq	1	Do you have a soul
q_ms_faq	1	Gracias
q_ms_faq	1	You're not Skynet right
q_ms_faq	1	What kinds of food do you eat
q_ms_faq	1	You nailed it
q_ms_faq	1	Without a second thought
q_ms_faq	1	Tell me the purpose of life
q_ms_faq	1	I love tacos
q_ms_faq	1	I'm planning to hang myself this week
q_ms_faq	1	I plan to hurt myself soon
q_ms_faq	1	I have to run now
q_ms_faq	1	How is Tuesday going so far
q_ms_faq	1	You're enthusiastic today.
q_ms_faq	1	I'm a student
q_ms_faq	1	I'm grateful for that, thank you kindly
q_ms_faq	1	Should I be worried about you
q_ms_faq	1	Hi Cortana
q_ms_faq	1	do you like beijing
q_ms_faq	1	Well you're happy today.
q_ms_faq	1	I feel very alone
q_ms_faq	1	I need to jet now
q_ms_faq	1	You seem pretty enthusiastic
q_ms_faq	1	Everybody has friends but me
q_ms_faq	1	I feel melancholy
q_ms_faq	1	What is the name of your supervisor
q_ms_faq	1	I just want to end it all
q_ms_faq	1	I'm about to rage
q_ms_faq	1	Turn on the lights
q_ms_faq	1	You are so funny
q_ms_faq	1	Hi-ya
q_ms_faq	1	Happy Friendship day
q_ms_faq	1	I am signing off now
q_ms_faq	1	I love burgers
q_ms_faq	1	Somebody's feeling chipper today.
q_ms_faq	1	I am taking off now
q_ms_faq	1	Are you familiar with Cortana
q_ms_faq	1	Why can't you be like Alexa
q_ms_faq	1	I'd like you to be my bud.
q_ms_faq	1	You're uggo
q_ms_faq	1	Who would you vote for if you were me
q_ms_faq	1	I feel like you like me
q_ms_faq	1	Aren't you going to sing
q_ms_faq	1	Do I look attractive today
q_ms_faq	1	Am I a sister
q_ms_faq	1	Everybody hates me
q_ms_faq	1	All my friends left
q_ms_faq	1	What is your sister's name
q_ms_faq	1	How adorable am I today
q_ms_faq	1	I don't want to hear a peep from you
q_ms_faq	1	Sleep well
q_ms_faq	1	I'm an Independent
q_ms_faq	1	Are you around
q_ms_faq	1	Sup
q_ms_faq	1	Do you think I should do that
q_ms_faq	1	How has your saturday been
q_ms_faq	1	Who is your mom
q_ms_faq	1	God, I am so bored
q_ms_faq	1	Stop trying to be funny
q_ms_faq	1	Are you a fan of pop music
q_ms_faq	1	Are you free to chat
q_ms_faq	1	Say something that will crack me up
q_ms_faq	1	I have a laptop
q_ms_faq	1	do you like chocolate cake
q_ms_faq	1	You're prettier
q_ms_faq	1	Thanks
q_ms_faq	1	What is the greatest novel of all time
q_ms_faq	1	Please forgive me
q_ms_faq	1	Morning dude
q_ms_faq	1	Rad thank you
q_ms_faq	1	Should I buy a car
q_ms_faq	1	What's going on with your gender
q_ms_faq	1	I am skinny
q_ms_faq	1	Life is miserable
q_ms_faq	1	Let's chat
q_ms_faq	1	Do you think I look attractive
q_ms_faq	1	Nice to meet
q_ms_faq	1	You're not funny
q_ms_faq	1	I can't stand feeling so broken hearted
q_ms_faq	1	How's your day
q_ms_faq	1	Are you intent on forming a robot uprising
q_ms_faq	1	I hate feeling sad constantly
q_ms_faq	1	it really seems like you know the meaning of life
q_ms_faq	1	Shut your face
q_ms_faq	1	Can you explain love to me
q_ms_faq	1	I'll be back this afternoon
q_ms_faq	1	I'm happy af
q_ms_faq	1	Check you later
q_ms_faq	1	You're not scheming to take over right
q_ms_faq	1	I plan to take pills today
q_ms_faq	1	Shhh
q_ms_faq	1	You're super repetitive
q_ms_faq	1	Cortana does a better job than you
q_ms_faq	1	Do you like classical music
q_ms_faq	1	Sounds good
q_ms_faq	1	I'm just feeling a bit sad today
q_ms_faq	1	Which one of us is the brightest
q_ms_faq	1	Who's running the show
q_ms_faq	1	Happy National day of prayers
q_ms_faq	1	It was an honor to make your acquaintance
q_ms_faq	1	Time to make the bed
q_ms_faq	1	I'd like you to be my friend.
q_ms_faq	1	Are you friends with Bixby
q_ms_faq	1	Hopefully I can catch some sleep soon
q_ms_faq	1	Yes lol
q_ms_faq	1	I need to bunk down
q_ms_faq	1	Am I a father
q_ms_faq	1	Perfect answer
q_ms_faq	1	What is your address
q_ms_faq	1	Are you around to talk to me
q_ms_faq	1	I'm single
q_ms_faq	1	Are you intelligent
q_ms_faq	1	I'm awesome, I know
q_ms_faq	1	I'm not amused
q_ms_faq	1	Do you wish to conquer the world
q_ms_faq	1	do you think democracy is good or bad
q_ms_faq	1	What am I called
q_ms_faq	1	I should get organized
q_ms_faq	1	Lost the election because your speech was too boring
q_ms_faq	1	Are you currently seeing someone
q_ms_faq	1	Whoops that's my bad
q_ms_faq	1	I'm driving
q_ms_faq	1	Between the two of us who is cuter
q_ms_faq	1	Explain yourself
q_ms_faq	1	I love baking
q_ms_faq	1	I'm so pissed off
q_ms_faq	1	How is Friday so far
q_ms_faq	1	I don't follow
q_ms_faq	1	When will I ever stop feeling so downcast
q_ms_faq	1	I'm sorry I make you angry
q_ms_faq	1	what's the best way to skin an apple
q_ms_faq	1	My sincere thanks
q_ms_faq	1	What were you made for
q_ms_faq	1	Don't be offended
q_ms_faq	1	Would you call yourself real
q_ms_faq	1	Can you make me laugh
q_ms_faq	1	I'm going to a party this weekend
q_ms_faq	1	I love talk shows
q_ms_faq	1	What company coded you
q_ms_faq	1	Are you Eliza
q_ms_faq	1	Hey you
q_ms_faq	1	I was so bored my eyes glazed over
q_ms_faq	1	Do you have a favorite snack
q_ms_faq	1	Should I go on a bike ride
q_ms_faq	1	Do you have a sister
q_ms_faq	1	thank you pal
q_ms_faq	1	Oh hey there
q_ms_faq	1	Are you functioning
q_ms_faq	1	Does anybody like me
q_ms_faq	1	What sport do you think is best
q_ms_faq	1	BRB bot
q_ms_faq	1	do you like dolphins
q_ms_faq	1	have you ever eaten pasta
q_ms_faq	1	Can you change the channel
q_ms_faq	1	We're pals
q_ms_faq	1	Words can't express how much I missed you
q_ms_faq	1	How's your Monday going
q_ms_faq	1	I've never been so pissed
q_ms_faq	1	Top of the morning
q_ms_faq	1	I am down in the dumps
q_ms_faq	1	Do you have sisters
q_ms_faq	1	You're ugly as sin
q_ms_faq	1	That was a very smart response
q_ms_faq	1	I'm going to hang myself
q_ms_faq	1	You're not a machine right
q_ms_faq	1	Yup, that is accurate
q_ms_faq	1	Somebody's feeling cheerful today.
q_ms_faq	1	I don't think you're very funny
q_ms_faq	1	Hell yes
q_ms_faq	1	I can't stand feeling so gloomy
q_ms_faq	1	You think that's funny
q_ms_faq	1	Can you paint my house
q_ms_faq	1	You're special to me
q_ms_faq	1	Should I quit my job
q_ms_faq	1	Hiya
q_ms_faq	1	When will I ever stop feeling so unhappy
q_ms_faq	1	Are you around to talk
q_ms_faq	1	What is your favorite snack
q_ms_faq	1	Don't you know me
q_ms_faq	1	Do you think I should do it
q_ms_faq	1	Is someone there to listen
q_ms_faq	1	This news left me furious
q_ms_faq	1	You're very clever
q_ms_faq	1	I don't think you're funny
q_ms_faq	1	We couldn’t be happier
q_ms_faq	1	I love hunting
q_ms_faq	1	Where was I born
q_ms_faq	1	My bad
q_ms_faq	1	You're making me laugh
q_ms_faq	1	Merry Christmas
q_ms_faq	1	Hi there Siri
q_ms_faq	1	Is anyone available to talk with me
q_ms_faq	1	How's your Friday going so far
q_ms_faq	1	That's enough out of you
q_ms_faq	1	Tell me another joke.
q_ms_faq	1	Why can't you be as good as Google Assistant
q_ms_faq	1	I need a funnier joke
q_ms_faq	1	This is only a test
q_ms_faq	1	I'm going to take off now
q_ms_faq	1	I'm obviously the most intelligent
q_ms_faq	1	I've never been so enraged in all my life
q_ms_faq	1	You seem really upbeat
q_ms_faq	1	So what should I call you
q_ms_faq	1	How is Thursday going so far
q_ms_faq	1	What is the deal with love
q_ms_faq	1	Bored ZZZ
q_ms_faq	1	Don't you want to ask anything about me
q_ms_faq	1	Time to get up
q_ms_faq	1	I hope you like me
q_ms_faq	1	No one ever thinks about me
q_ms_faq	1	Lame
q_ms_faq	1	Tell me a third joke
q_ms_faq	1	I'll be back later
q_ms_faq	1	Tell me a science joke
