Label	Weight	Text
q_ms_faq	1	Hey I'm back
q_ms_faq	1	So you read
q_ms_faq	1	I'm going to need a new answer
q_ms_faq	1	Don't you remember me
q_ms_faq	1	I want you to like me
q_ms_faq	1	Is there anything you want to know about me
q_ms_faq	1	Should I go vegan
q_ms_faq	1	I don't believe in ghosts
q_ms_faq	1	You're confusing me
q_ms_faq	1	What's going on with you
q_ms_faq	1	I can't stand feeling so despairing
q_ms_faq	1	I feel lonesome
q_ms_faq	1	Do you plan to conquer us
q_ms_faq	1	What is my sign
q_ms_faq	1	Is anyone free to talk with me
q_ms_faq	1	You are ridiculous
q_ms_faq	1	You better start singing for me
q_ms_faq	1	Sup ugly face
q_ms_faq	1	Do you answer to anyone
q_ms_faq	1	Hey C-3PO
q_ms_faq	1	I love breakfast in bed
q_ms_faq	1	Could we fall in love
q_ms_faq	1	I feel like I'm floating on air
q_ms_faq	1	Are you nonbinary
q_ms_faq	1	I wish you were Siri
q_ms_faq	1	I'm just playing
q_ms_faq	1	You're feeling chipper today.
q_ms_faq	1	Do you want to dominate humans
q_ms_faq	1	This makes me so irate
q_ms_faq	1	Enough with your noise
q_ms_faq	1	I plan to hurt myself this month
q_ms_faq	1	Anyone around to speak to me
q_ms_faq	1	How about a new joke
q_ms_faq	1	Do you intend harm
q_ms_faq	1	I am going to have you fired
q_ms_faq	1	You are pretty ridiculous
q_ms_faq	1	I love chatting
q_ms_faq	1	I love watching football
q_ms_faq	1	I'm gangsta
q_ms_faq	1	I suspect you're digital
q_ms_faq	1	I want you to say anything else
q_ms_faq	1	I want to hang myself
q_ms_faq	1	What a boring day
q_ms_faq	1	Are you dangerous to us
q_ms_faq	1	What tasks are you designed for
q_ms_faq	1	Do you have a brother
q_ms_faq	1	I am furious
q_ms_faq	1	What is your opinion of artificial intelligence
q_ms_faq	1	I think you're smitten with me
q_ms_faq	1	I feel down
q_ms_faq	1	I'm melancholy
q_ms_faq	1	I'm about to leave
q_ms_faq	1	What is my favorite food
q_ms_faq	1	Who's in charge of you
q_ms_faq	1	How nice to meet you
q_ms_faq	1	I'm just about to go to work
q_ms_faq	1	You're super boring
q_ms_faq	1	Google Assistant does a better job than you
q_ms_faq	1	Is your mom still alive
q_ms_faq	1	That's a correct statement
q_ms_faq	1	Do you have fingers
q_ms_faq	1	Is someone listening to speak with me
q_ms_faq	1	LOL
q_ms_faq	1	You are boring as sin
q_ms_faq	1	Good lord you are dull
q_ms_faq	1	Do you think I am attractive
q_ms_faq	1	That wasn't even funny
q_ms_faq	1	do you like berlin
q_ms_faq	1	do you like brownies
q_ms_faq	1	Should I call my sister
q_ms_faq	1	Do you know anything about me
q_ms_faq	1	I'm gonna run
q_ms_faq	1	Change the channel
q_ms_faq	1	I'm not surprised that you are boring
q_ms_faq	1	You sir are fired
q_ms_faq	1	I am a soccer fan
q_ms_faq	1	I've never been so vexed in all my life
q_ms_faq	1	I'm just about to go to school
q_ms_faq	1	I'm so sweepy
q_ms_faq	1	Do you think I look ugly to you today
q_ms_faq	1	I'm gonna pass out
q_ms_faq	1	I think I'm going to hurt myself
q_ms_faq	1	I'm going to go now
q_ms_faq	1	How can you be so yucky
q_ms_faq	1	you don't understand nothing
q_ms_faq	1	Tell me the answer to the universe
q_ms_faq	1	Hey Robby
q_ms_faq	1	You're not sentient right
q_ms_faq	1	Are you on the wrong side of the law
q_ms_faq	1	Are you a bad actor
q_ms_faq	1	Will you tell me another joke
q_ms_faq	1	Time for me to take a nap
q_ms_faq	1	Should I go to church
q_ms_faq	1	I'd really like to hear a new joke
q_ms_faq	1	I'm definitely more intelligent
q_ms_faq	1	Are you currently dating someone
q_ms_faq	1	What kind of person do you think I am
q_ms_faq	1	Well done my friend
q_ms_faq	1	We should make this official
q_ms_faq	1	I hate feeling down
q_ms_faq	1	Do you know my name
q_ms_faq	1	I'd like to be your BFF
q_ms_faq	1	That's the smartest thing I've ever seen
q_ms_faq	1	You're really lame
q_ms_faq	1	Is someone listening to listen with me
q_ms_faq	1	I love my dog
q_ms_faq	1	Which of us is cleverest
q_ms_faq	1	Because you are a robot
q_ms_faq	1	What would you like me to refer to you
q_ms_faq	1	My humblest thanks to you
q_ms_faq	1	Tell me everything you can do
q_ms_faq	1	Do something that will make me laugh
q_ms_faq	1	I plan to die this month
q_ms_faq	1	I am African American
q_ms_faq	1	Stop repeating that
q_ms_faq	1	Do you live in a house
q_ms_faq	1	I'm gonna leave
q_ms_faq	1	How good do you think I am
q_ms_faq	1	do you ever eat ice cream
q_ms_faq	1	Perfect response
q_ms_faq	1	Are you currently committed to somebody
q_ms_faq	1	have you ever eaten steak
q_ms_faq	1	You told me that already
q_ms_faq	1	I wish I could stop feeling glum
q_ms_faq	1	Do you like apples
q_ms_faq	1	I love coffee
q_ms_faq	1	Were you going for humor
q_ms_faq	1	I think you love me
q_ms_faq	1	Stop being such a moron
q_ms_faq	1	Stop being so stupid
q_ms_faq	1	What a joyous day
q_ms_faq	1	Gotta go, be back later
q_ms_faq	1	You aren't much to look at
q_ms_faq	1	That's not the answer I wanted you to say
q_ms_faq	1	Oh hello Siri
q_ms_faq	1	I'll be back soon
q_ms_faq	1	I think you're not real
q_ms_faq	1	What have you been doing today
q_ms_faq	1	I would like a fist bump, please
q_ms_faq	1	Do you like art
q_ms_faq	1	Can you water my plants
q_ms_faq	1	You are so terrible
q_ms_faq	1	Please, won't you forgive me
q_ms_faq	1	Could you help me
q_ms_faq	1	How adorable do you think I am today
q_ms_faq	1	well
q_ms_faq	1	Tell me a new joke
q_ms_faq	1	I'm the happiest man in the world
q_ms_faq	1	How is Thursday so far
q_ms_faq	1	Should I go to the zoo
q_ms_faq	1	I love smoking
q_ms_faq	1	I've missed you terribly
q_ms_faq	1	I think I've heard that already
q_ms_faq	1	You're dull
q_ms_faq	1	I'm curious, do you think I’m a good person
q_ms_faq	1	Can you sing a song to me
q_ms_faq	1	I wonder if you're fake
q_ms_faq	1	Right you are
q_ms_faq	1	Human or bot
q_ms_faq	1	Now you're unemployed
q_ms_faq	1	I'm going to jump off a bridge
q_ms_faq	1	Should I bring my umbrella
q_ms_faq	1	Do you like pop music
q_ms_faq	1	Are you in a relationship with anyone
q_ms_faq	1	I need to sign off
q_ms_faq	1	We're BFFs
q_ms_faq	1	Who's your creator
q_ms_faq	1	What do you do for a living
q_ms_faq	1	I have the munchies
q_ms_faq	1	Does someone write for you
q_ms_faq	1	You like me
q_ms_faq	1	Are you around to chat to me
q_ms_faq	1	Am I talking to a real person
q_ms_faq	1	Aren't you sharp
q_ms_faq	1	okay cool
q_ms_faq	1	How is Tuesday going
q_ms_faq	1	I'm feeling dejected today
q_ms_faq	1	Do I seem beautiful to you today
q_ms_faq	1	Why are your responses always identical
q_ms_faq	1	You're really bad
q_ms_faq	1	Your responses are false
q_ms_faq	1	he he he
q_ms_faq	1	Alright, I'm outta here
q_ms_faq	1	what kinds of foods do you like
q_ms_faq	1	I'm planning to hurt myself this month
q_ms_faq	1	Am I handsome to you
q_ms_faq	1	You are no longer employed
q_ms_faq	1	do you like horses
q_ms_faq	1	You are unattractive
q_ms_faq	1	Do you think I look stunning today
q_ms_faq	1	I plan to jump off a bridge soon
q_ms_faq	1	Hello there Alexa
q_ms_faq	1	How should I call you
q_ms_faq	1	You're not as good as Bixby
q_ms_faq	1	Just curious, what kind of person do you think I am
q_ms_faq	1	I'm peeved
q_ms_faq	1	Your face is revolting
q_ms_faq	1	What did I do to anger you
q_ms_faq	1	Between you or me, who is more clever
q_ms_faq	1	You are so ridiculous
q_ms_faq	1	I love to exercise
q_ms_faq	1	Have a good night bot
q_ms_faq	1	u know any jokes
q_ms_faq	1	I'm so hungry I could eat a bear
q_ms_faq	1	Can you sneeze
q_ms_faq	1	I'm definitely more intelligent than you
q_ms_faq	1	I love lamp
q_ms_faq	1	Do you have an age
q_ms_faq	1	How's your day going so far
q_ms_faq	1	I have to leave now
q_ms_faq	1	Stop screwing up
q_ms_faq	1	Fleek
q_ms_faq	1	Are you a woman
q_ms_faq	1	I am tired
q_ms_faq	1	I'm gonna jet now
q_ms_faq	1	Who manifested you
q_ms_faq	1	That's super not true
q_ms_faq	1	Non sequitur
q_ms_faq	1	Am I gorgeous today
q_ms_faq	1	What is your boss' name
q_ms_faq	1	I wish I was likeable
q_ms_faq	1	Why can't you be more like Google Assistant
q_ms_faq	1	I want a brand new joke
q_ms_faq	1	Will you please be quiet
q_ms_faq	1	Who should I live with
q_ms_faq	1	You're going to have to look for another job because you are fired
q_ms_faq	1	Are you so fake
q_ms_faq	1	Are you seeing somebody
q_ms_faq	1	Am I cool
q_ms_faq	1	Are you able to cook dinner
q_ms_faq	1	I need a big hug
q_ms_faq	1	Will you shush
q_ms_faq	1	Is it possible to fall in love
q_ms_faq	1	I'm gonna sign out
q_ms_faq	1	Can't you tell me something else
q_ms_faq	1	How's Thursday going so far
q_ms_faq	1	you don't need food
q_ms_faq	1	I'll be back in two shakes of a lamb's tail
q_ms_faq	1	What's a joke you can tell me
q_ms_faq	1	No one wants to hang out with me
q_ms_faq	1	Talk to ya later
q_ms_faq	1	I am Japanese
q_ms_faq	1	Who's your ideal partner
q_ms_faq	1	What's new with you
q_ms_faq	1	So how can I use you in my projects
q_ms_faq	1	Hey Samantha
q_ms_faq	1	Are you currently dating somebody
q_ms_faq	1	wot u talkin abt
q_ms_faq	1	You're so boring
q_ms_faq	1	Tell me what is up
q_ms_faq	1	It's my pleasure
q_ms_faq	1	Should I shoot myself
q_ms_faq	1	Sing something
q_ms_faq	1	Are you going to bring about armageddon
q_ms_faq	1	Are you ever going to ask me to marry you
q_ms_faq	1	Are you married to anyone
q_ms_faq	1	I am so angry
q_ms_faq	1	So what's your name
q_ms_faq	1	How's it going
q_ms_faq	1	I think your face is gross
q_ms_faq	1	Stop saying that over and over
q_ms_faq	1	do you like fruit
q_ms_faq	1	Do you know about me
q_ms_faq	1	Is anyone free
q_ms_faq	1	I've gotta jet
q_ms_faq	1	u know a different joke
q_ms_faq	1	I wish I could stop feeling broken hearted
q_ms_faq	1	Because you are not alive
q_ms_faq	1	That's rad
q_ms_faq	1	Are you available to speak to me
q_ms_faq	1	Try harder
q_ms_faq	1	do you like rabbits
q_ms_faq	1	That is a true statement
q_ms_faq	1	Do you know how to draw a picture
q_ms_faq	1	I like you the best
q_ms_faq	1	I have a big family
q_ms_faq	1	super cool
q_ms_faq	1	How repulsive do I look
q_ms_faq	1	Are you planning to overthrow humanity
q_ms_faq	1	You're constantly repeating yourself
q_ms_faq	1	So, you think you're funny
q_ms_faq	1	Can't you say anything else
q_ms_faq	1	Do I look good today
q_ms_faq	1	I'm tired of feeling so downhearted all the time
q_ms_faq	1	I love mysteries
q_ms_faq	1	I'm gonna go
q_ms_faq	1	I love to sleep
q_ms_faq	1	Do you think you know me
q_ms_faq	1	Yep
q_ms_faq	1	Where did you come from
q_ms_faq	1	What do you know about Bixby
q_ms_faq	1	Got a new joke
q_ms_faq	1	Hello there Siri
q_ms_faq	1	Do you think I am good looking today
q_ms_faq	1	C-ya
q_ms_faq	1	I'm a girl
q_ms_faq	1	Tell me a funnier joke
q_ms_faq	1	well okay then
q_ms_faq	1	Who's your significant other
q_ms_faq	1	I gotta sign off
q_ms_faq	1	Did someone program you
q_ms_faq	1	I'm a sleepy person
q_ms_faq	1	I suspect you're actually fake
q_ms_faq	1	I'm sapped
q_ms_faq	1	I'm having a great day
q_ms_faq	1	Good to know
q_ms_faq	1	It's hard not to be happy
q_ms_faq	1	I'm feeling depressed
q_ms_faq	1	Are you trying to make me laugh
q_ms_faq	1	I'm so infuriated
q_ms_faq	1	You're going to bore me to death
q_ms_faq	1	Have you met Google Assistant
q_ms_faq	1	So what's  up with you right now
q_ms_faq	1	Hi caring bot
q_ms_faq	1	Between you or me, who is smarter
q_ms_faq	1	You are pretty terrible
q_ms_faq	1	I don't want to hear anything from you
q_ms_faq	1	You are so annoying!
q_ms_faq	1	Darn straight
q_ms_faq	1	What would you like me to address you
q_ms_faq	1	Wanna explain
q_ms_faq	1	Evening robot
q_ms_faq	1	You tell bad jokes
q_ms_faq	1	Do you know how to play poker
q_ms_faq	1	What kind of foods do you like
q_ms_faq	1	Do you think I seem ugly to you
q_ms_faq	1	I am a librarian
q_ms_faq	1	Hey Wall-E
q_ms_faq	1	Is someone free to speak with me
q_ms_faq	1	Do you have a boyfriend
q_ms_faq	1	srry
q_ms_faq	1	You're pretty uninteresting
q_ms_faq	1	I'm planning to end my life today
q_ms_faq	1	You're ridiculous
q_ms_faq	1	Do you have a bro
q_ms_faq	1	ha ha
q_ms_faq	1	This news left me irritated
q_ms_faq	1	I'm about to hang myself
q_ms_faq	1	I can’t stop smiling
q_ms_faq	1	Can somebody hear me
q_ms_faq	1	Are you there to listen
q_ms_faq	1	What do you want me to tell you about
q_ms_faq	1	I’m on cloud nine
q_ms_faq	1	You're queer
q_ms_faq	1	Are you monogamous
q_ms_faq	1	How beautiful do you think I am
q_ms_faq	1	You got beat with the ugly stick
q_ms_faq	1	Yo ugly face
q_ms_faq	1	yeah sure
q_ms_faq	1	I can't wait to die
q_ms_faq	1	I'm going to run
q_ms_faq	1	Tell me something funny
q_ms_faq	1	I'm about to go to the store
q_ms_faq	1	How pretty do you think I am
q_ms_faq	1	Stop flapping your jaw
q_ms_faq	1	Jeez I am so bored
q_ms_faq	1	That's correct
q_ms_faq	1	I hate feeling depressed every day
q_ms_faq	1	I love to go to school
q_ms_faq	1	Be quiet, you
q_ms_faq	1	I'm really hot under the collar right now
q_ms_faq	1	Should I end it all
q_ms_faq	1	I love my life
q_ms_faq	1	I love to learn new things
q_ms_faq	1	Good evening
q_ms_faq	1	Sing with me
q_ms_faq	1	Are you capable of loving
q_ms_faq	1	Are you capable of conquering humanity
q_ms_faq	1	Anybody around to chat
q_ms_faq	1	Cortana is way better than you
q_ms_faq	1	I love to play sports
q_ms_faq	1	You are funny
q_ms_faq	1	I'm friendless
q_ms_faq	1	Tell me a different joke.
q_ms_faq	1	Should I get food delivered
q_ms_faq	1	Can you get hurt
q_ms_faq	1	I assume you're real
q_ms_faq	1	I have a sister
q_ms_faq	1	What else should I try
q_ms_faq	1	How is your Tuesday going
q_ms_faq	1	Will you make me laugh
q_ms_faq	1	Tell me a dirty joke
q_ms_faq	1	Are you going to ask me to marry you
q_ms_faq	1	I love brunch
q_ms_faq	1	Are you my buddy
q_ms_faq	1	Are your systems functioning
q_ms_faq	1	What is it like to love
q_ms_faq	1	I think you're not a human
q_ms_faq	1	Aren't you going to sing for me
q_ms_faq	1	I'm an artist
q_ms_faq	1	I'm on a plane now
q_ms_faq	1	Can I be your wife
q_ms_faq	1	Say something dumb
q_ms_faq	1	Stupid you
q_ms_faq	1	Who's your girlfriend
q_ms_faq	1	Umm what now
q_ms_faq	1	Why do you keep repeating yourself
q_ms_faq	1	Interesting
q_ms_faq	1	How is your day going so far
q_ms_faq	1	Hell yeah
q_ms_faq	1	Are you currently romantically tied to someone
q_ms_faq	1	Who are you dating
q_ms_faq	1	This is irritating
q_ms_faq	1	Send a package
q_ms_faq	1	Do I look bad today
q_ms_faq	1	What should I know about bots
q_ms_faq	1	I like you lots
q_ms_faq	1	Someone's happy
q_ms_faq	1	I'm so tired but I can't sleep
q_ms_faq	1	On point
q_ms_faq	1	I can't take your talking
q_ms_faq	1	Between the two of us who is the smartest, you or me
q_ms_faq	1	I am a Bernie supporter
q_ms_faq	1	Were you programmed to love me
q_ms_faq	1	I'm so pleased to meet you
q_ms_faq	1	I suspect you may be a person
q_ms_faq	1	Just shut up
q_ms_faq	1	Not at all
q_ms_faq	1	That isn't what I thought you'd say
q_ms_faq	1	Is someone there to chat with me
q_ms_faq	1	Can you make me a sandwich
q_ms_faq	1	Quit fooling around
q_ms_faq	1	You seem really happy today
q_ms_faq	1	Siri is way smarter than you
q_ms_faq	1	I'm an only child
q_ms_faq	1	I apologize for that
q_ms_faq	1	Ur so boring
q_ms_faq	1	You're kidding, right
q_ms_faq	1	How has your day been going
q_ms_faq	1	I think you're repeating yourself
q_ms_faq	1	I'm going to need a different answer
q_ms_faq	1	I suspect you're not really human
q_ms_faq	1	I suppose you're digital
q_ms_faq	1	Can you sing
q_ms_faq	1	Do you think I seem handsome today
q_ms_faq	1	You're chipper today.
q_ms_faq	1	you don't need to eat
q_ms_faq	1	Catch ya later
q_ms_faq	1	What is your opinion of Cortana
q_ms_faq	1	Learn to tell a joke
q_ms_faq	1	You're gender neutral
q_ms_faq	1	You've got a busted face
q_ms_faq	1	Greetings Siri
q_ms_faq	1	Which company designed you
q_ms_faq	1	How are you
q_ms_faq	1	I love podcasts
q_ms_faq	1	Today made me depressed
q_ms_faq	1	How many members in your family
q_ms_faq	1	It's time for you to sing a song
q_ms_faq	1	Google Assistant does a better job
q_ms_faq	1	You repeat yourself a great deal
q_ms_faq	1	How cute do you think I am today
q_ms_faq	1	You're a boy
q_ms_faq	1	Any new jokes
q_ms_faq	1	Do you think I seem handsome to you
q_ms_faq	1	I bet your face is ugly
q_ms_faq	1	Hi Wall-E
q_ms_faq	1	What's popping
q_ms_faq	1	Top of the morning to you
q_ms_faq	1	Taking off
q_ms_faq	1	so you don't eat
q_ms_faq	1	I'm about to motor now
q_ms_faq	1	Do you not like me
q_ms_faq	1	I'm into it
q_ms_faq	1	I could really use a hug
q_ms_faq	1	Want to share a new joke
q_ms_faq	1	Who is your uncle
q_ms_faq	1	How is Saturday so far
q_ms_faq	1	You're dismissed
q_ms_faq	1	I'm about to sign off now
q_ms_faq	1	do you consume food
q_ms_faq	1	This makes me lost my temper
q_ms_faq	1	do you like cheeseburgers
q_ms_faq	1	What kinds of things can you do
q_ms_faq	1	What is the best pet name
q_ms_faq	1	Is someone listening to speak
q_ms_faq	1	You're trying too hard
q_ms_faq	1	Who is cuter, you or me
q_ms_faq	1	You're mad at me
q_ms_faq	1	Are you a moron
q_ms_faq	1	We're letting you go
q_ms_faq	1	Everyone says I should just die
q_ms_faq	1	Enough with the humor
q_ms_faq	1	Who is prettier, you or me
q_ms_faq	1	Sometimes I feel isolated
q_ms_faq	1	You are dumb
q_ms_faq	1	Do you have aunties
q_ms_faq	1	You're very astute
q_ms_faq	1	Good evening to you
q_ms_faq	1	Should I move
q_ms_faq	1	I'd like it if you could be my buddy.
q_ms_faq	1	Well aren't you chipper today
q_ms_faq	1	Please tell me if you're a man
q_ms_faq	1	What should I say
q_ms_faq	1	I will be back
q_ms_faq	1	How good do you think I am today
q_ms_faq	1	Are you forming a robot uprising
q_ms_faq	1	What is the name of your director
q_ms_faq	1	I need a better joke
q_ms_faq	1	Who's responsible for programming you
q_ms_faq	1	Which of us is more cute
q_ms_faq	1	I wish I could stop feeling despondent
q_ms_faq	1	You are razor sharp
q_ms_faq	1	do you have a favorite ice cream
q_ms_faq	1	I love being happy
q_ms_faq	1	You're not a lifeform right
q_ms_faq	1	I'm your biggest fan
q_ms_faq	1	I don't have anyone to talk to
q_ms_faq	1	Which of us is more intelligent
q_ms_faq	1	I'm feeling out
q_ms_faq	1	Do I have a brother
q_ms_faq	1	Can you go for a walk
q_ms_faq	1	Do you think I seem gorgeous today
q_ms_faq	1	Are you doing well
q_ms_faq	1	Aren't you a smartypants
q_ms_faq	1	I am leaving
q_ms_faq	1	Can you tell me a different joke
q_ms_faq	1	is it true that you don't eat
q_ms_faq	1	Oh gosh, sorry about that
q_ms_faq	1	Are you able to shut down the global markets
q_ms_faq	1	You think I'm cool
q_ms_faq	1	You hideous
q_ms_faq	1	I'd like to be best buds.
q_ms_faq	1	Good luck finding a new job because you are fired
q_ms_faq	1	Are you polyamorous
q_ms_faq	1	Are you out for blood
q_ms_faq	1	This week has made me depressed
q_ms_faq	1	Are you a human being
q_ms_faq	1	Why do you hate me
q_ms_faq	1	Check the weather
q_ms_faq	1	You are without a job
q_ms_faq	1	Do I seem cute to you today
q_ms_faq	1	Can you hug me
q_ms_faq	1	You say bad things
q_ms_faq	1	I'm going to the store
q_ms_faq	1	What's your favorite color
q_ms_faq	1	Which of us is more cute, me or you
q_ms_faq	1	What do you know about Cortana
q_ms_faq	1	I'm planning to jump off a bridge soon
q_ms_faq	1	Aren’t you in a good mood
q_ms_faq	1	What does it mean to be human
q_ms_faq	1	I would love to be your best friend.
q_ms_faq	1	What does that even mean
q_ms_faq	1	Are you AI
q_ms_faq	1	That is not very interesting
q_ms_faq	1	Stop your joking
q_ms_faq	1	I'm tired of feeling so dejected all the time
q_ms_faq	1	Time to wake up
q_ms_faq	1	Who looks more pretty
q_ms_faq	1	Is there such a thing as true love
q_ms_faq	1	Any other jokes
q_ms_faq	1	do you like vegetables
q_ms_faq	1	Do you think I look adorable to you
q_ms_faq	1	I love classical
q_ms_faq	1	I can't stand feeling so glum
q_ms_faq	1	That was a random response
q_ms_faq	1	Are you a teenager
q_ms_faq	1	Oopsie
q_ms_faq	1	I'm feeling miserable today
q_ms_faq	1	I love my tattoos
q_ms_faq	1	Way off
q_ms_faq	1	Hush
q_ms_faq	1	You find me likable
q_ms_faq	1	Can you cook dinner for me
q_ms_faq	1	You say useless things
q_ms_faq	1	Yoohoo anybody home
q_ms_faq	1	I feel down today
q_ms_faq	1	It's time for you to shut up
q_ms_faq	1	Charmed
q_ms_faq	1	Because you're not real
q_ms_faq	1	How is your Tuesday
q_ms_faq	1	Do you know any other jokes
q_ms_faq	1	I am ticked off
q_ms_faq	1	Greetings Samantha
q_ms_faq	1	Can you sing a little song
q_ms_faq	1	What does that mean, pray tell
q_ms_faq	1	Do you ever talk with Cortana
q_ms_faq	1	Can you tell me a second joke
q_ms_faq	1	Not a peep from you
q_ms_faq	1	When will I ever stop feeling so downhearted
q_ms_faq	1	You're more knowledgeable
q_ms_faq	1	Happy much
q_ms_faq	1	Which of us looks better, you or me
q_ms_faq	1	What's my gender
q_ms_faq	1	This drink is cold
q_ms_faq	1	Knock knock
q_ms_faq	1	I am steaming mad
q_ms_faq	1	Who directs you
q_ms_faq	1	Are you twirling your moustache
q_ms_faq	1	Do you have toes
q_ms_faq	1	do you like bears
q_ms_faq	1	You realize you're repeating yourself
q_ms_faq	1	I'm thick
q_ms_faq	1	Are you really there
q_ms_faq	1	Aren't you clever
q_ms_faq	1	Who is your husband
q_ms_faq	1	I need to get off the computer
q_ms_faq	1	I made you mad
q_ms_faq	1	Waiting for customer service
q_ms_faq	1	What a boring Wednesday
q_ms_faq	1	Where's your house
q_ms_faq	1	Bixby is way better
q_ms_faq	1	That's not a good answer
q_ms_faq	1	I think I'm going to drown
q_ms_faq	1	I'm an Aquarius
q_ms_faq	1	I need to die
q_ms_faq	1	How many siblings do you have
q_ms_faq	1	What is your program name
q_ms_faq	1	Is someone available to chat to me
q_ms_faq	1	I love fantasy books
q_ms_faq	1	Are you dating someone
q_ms_faq	1	I'm worried you dislike me
q_ms_faq	1	It was nothing
q_ms_faq	1	I feel so desolate
q_ms_faq	1	What's the good word
q_ms_faq	1	Why are you so terrible
q_ms_faq	1	So glad to finally meet you
q_ms_faq	1	Can we be best friends
q_ms_faq	1	Who is your daddy
q_ms_faq	1	You are so very welcome
q_ms_faq	1	Your face is grotesque
q_ms_faq	1	Do you eat pasta
q_ms_faq	1	Can you switch up your answers
q_ms_faq	1	Do you think I look adorable to you today
q_ms_faq	1	Your jokes are busted
q_ms_faq	1	Your face makes me want to barf
q_ms_faq	1	Wonderful, thank you!
q_ms_faq	1	I want you to fall in love with me
q_ms_faq	1	I'm just foolin
q_ms_faq	1	Do you like the color blue
q_ms_faq	1	Undoubtedly
q_ms_faq	1	What do you eat for dinner
q_ms_faq	1	I want to lie down
q_ms_faq	1	If only I had a friend
q_ms_faq	1	I do not understand
q_ms_faq	1	I'm going to bed
q_ms_faq	1	I bought Windows 7 through a website. After talking to the merchant, I was told I had a "system builder" product key. Why doesn't that work
q_ms_faq	1	I'm down
q_ms_faq	1	Holy crap you are boring
q_ms_faq	1	How handsome do I look today
q_ms_faq	1	Are you able to breathe under water
q_ms_faq	1	What if I'm falling in love
q_ms_faq	1	Do you think you can overthrow humans
q_ms_faq	1	Who's better looking
q_ms_faq	1	Can you listen to me
q_ms_faq	1	Are you a real or a bot
q_ms_faq	1	You're fired!
q_ms_faq	1	You can hush up now
q_ms_faq	1	Do you have a designation
q_ms_faq	1	Lately I've been so downhearted
q_ms_faq	1	This responses again
q_ms_faq	1	Do something stupid
q_ms_faq	1	What's your boss' name
q_ms_faq	1	I want you to tell me a joke
q_ms_faq	1	Time for a nap
q_ms_faq	1	Sup Google
q_ms_faq	1	I'm so confused
q_ms_faq	1	I'm about to jet now
q_ms_faq	1	What did you eat for lunch
q_ms_faq	1	Will you sing me a song
q_ms_faq	1	I'm obviously more clever than you
q_ms_faq	1	have you ever eaten chicken
q_ms_faq	1	Don't you want to sing for me
q_ms_faq	1	Happy Mother's day
q_ms_faq	1	Glad to make your acquaintance
q_ms_faq	1	Oh gosh, you hate me
q_ms_faq	1	I love that movie
q_ms_faq	1	Someone's happy.
q_ms_faq	1	Can you say more on that
q_ms_faq	1	What is my purpose in life
q_ms_faq	1	What is your opinion of AI
q_ms_faq	1	Do you think I am appealing
q_ms_faq	1	You are a real gem
q_ms_faq	1	I can't stand feeling so sad
q_ms_faq	1	Acknowledged
q_ms_faq	1	I just lost my temper
q_ms_faq	1	Who writes for you
q_ms_faq	1	Who is my favorite team
q_ms_faq	1	I'm glum today
q_ms_faq	1	Your face is homely
q_ms_faq	1	Is there anyone you listen to
q_ms_faq	1	Should I get a tattoo
q_ms_faq	1	true or false: you don't get hungry
q_ms_faq	1	Are you against us
q_ms_faq	1	Then you're fired
q_ms_faq	1	I'm smitten with you
q_ms_faq	1	I would love to be your bud.
q_ms_faq	1	I couldn't be more dejected
q_ms_faq	1	I'm going to fill the water dish
q_ms_faq	1	I'm super confused
q_ms_faq	1	You're the brightest
q_ms_faq	1	What can you do to help me
q_ms_faq	1	I'm planning to end it all this week
q_ms_faq	1	How's your Sunday going
q_ms_faq	1	I want to go to the gym
q_ms_faq	1	Are you a grown up
q_ms_faq	1	How are you doing today
q_ms_faq	1	I'm done listening to you
q_ms_faq	1	I have 7 cats
q_ms_faq	1	What is my favorite sport
q_ms_faq	1	What an odd day
q_ms_faq	1	That's not what I was expecting
q_ms_faq	1	I didn't find you very amusing
q_ms_faq	1	Do I look pretty to you today
q_ms_faq	1	You're not a man are you
q_ms_faq	1	Who's your cousin
q_ms_faq	1	Are you pulling my leg
q_ms_faq	1	How are you going
q_ms_faq	1	I just did laundry
q_ms_faq	1	Can you tell me about you
q_ms_faq	1	How big is your family
q_ms_faq	1	I cannot wait to sleep
q_ms_faq	1	Your answers are untrue
q_ms_faq	1	Can you sing for me
q_ms_faq	1	Are you going steady with someone
q_ms_faq	1	I'm a child of god
q_ms_faq	1	You've got a face for radio
q_ms_faq	1	I'm so bored
q_ms_faq	1	Is anyone free to listen
q_ms_faq	1	How is Sunday going
q_ms_faq	1	How is Friday
q_ms_faq	1	I'm a lonely guy
q_ms_faq	1	Why don't you marry me
q_ms_faq	1	I went to Boston
q_ms_faq	1	What would you like to learn about
q_ms_faq	1	You tell crappy jokes
q_ms_faq	1	Morning
q_ms_faq	1	Which company built you
q_ms_faq	1	Which of us is hotter, you or me
q_ms_faq	1	I plan to drown this month
q_ms_faq	1	Do I go to school
q_ms_faq	1	I get it
q_ms_faq	1	Hush little baby
q_ms_faq	1	Can I be your husband
q_ms_faq	1	Want to share another joke
q_ms_faq	1	Joyous Kwanzaa
q_ms_faq	1	Got any other jokes
q_ms_faq	1	do you eat bacon
q_ms_faq	1	No one wants me around
q_ms_faq	1	Well somebody's feeling enthusiastic.
q_ms_faq	1	What do you think about Cortana
q_ms_faq	1	Is anybody around to chat with me
q_ms_faq	1	A blessed morning to you
