Label	Weight	Text
q_ms_faq	1	Happy Martin Luther King Jr. day
q_ms_faq	1	I'm Canadian
q_ms_faq	1	No one wants to do things with me
q_ms_faq	1	Are you corporeal
q_ms_faq	1	Happy New Year
q_ms_faq	1	This news left me mad
q_ms_faq	1	I love adventure books
q_ms_faq	1	are you a fan of dogs
q_ms_faq	1	Do you have a job
q_ms_faq	1	Do you sing
q_ms_faq	1	I hope you think I'm likable
q_ms_faq	1	How was your day
q_ms_faq	1	Do you think I seem ugly today
q_ms_faq	1	Siri is better
q_ms_faq	1	Am I speaking to a human or a bot
q_ms_faq	1	I need to log out
q_ms_faq	1	Nice to know you
q_ms_faq	1	I'm going to kill myself this week
q_ms_faq	1	Hi there Cortana
q_ms_faq	1	Find the remote
q_ms_faq	1	You seem to be cheerful today.
q_ms_faq	1	I'm at a concert
q_ms_faq	1	I want food
q_ms_faq	1	You are a genius
q_ms_faq	1	Are you able to get a haircut
q_ms_faq	1	You're way off
q_ms_faq	1	Well somebody's in a good mood today.
q_ms_faq	1	I love to play games
q_ms_faq	1	I am always sad
q_ms_faq	1	We're gonna have to let you go
q_ms_faq	1	How ugly am I today
q_ms_faq	1	I'm feeling glum today
q_ms_faq	1	Because you are a bot
q_ms_faq	1	Ask me a question
q_ms_faq	1	I'm black
q_ms_faq	1	Oh, morning
q_ms_faq	1	What's your 20 over
q_ms_faq	1	I’m reading a book
q_ms_faq	1	This news left me incensed
q_ms_faq	1	My pleasure
q_ms_faq	1	You should retire
q_ms_faq	1	You're not planning to take over the world right
q_ms_faq	1	I am broken hearted
q_ms_faq	1	different joke
q_ms_faq	1	I live a lonely life
q_ms_faq	1	Do you ever crawl
q_ms_faq	1	How handsome do I look
q_ms_faq	1	Are you currently committed to anyone
q_ms_faq	1	I love my phone
q_ms_faq	1	Missing you
q_ms_faq	1	Do you have a profession
q_ms_faq	1	I'd love to sleep right now
q_ms_faq	1	Well that sucks
q_ms_faq	1	Can you understand me
q_ms_faq	1	I am famished
q_ms_faq	1	When will I ever stop feeling so dejected
q_ms_faq	1	Rad
q_ms_faq	1	What up
q_ms_faq	1	It's hot out today
q_ms_faq	1	Lately I've been so sad
q_ms_faq	1	What a perfect answer
q_ms_faq	1	How did you get designed
q_ms_faq	1	Between you or me, who is the brightest
q_ms_faq	1	I wonder if you're digital
q_ms_faq	1	Greetings Google
q_ms_faq	1	I think you're not actually a robot
q_ms_faq	1	Should I go to the party
q_ms_faq	1	I'm sweepy
q_ms_faq	1	I love the personality chatbot
q_ms_faq	1	Are you capable of enslaving people
q_ms_faq	1	What is my name
q_ms_faq	1	What is your opinion of Siri
q_ms_faq	1	Do you believe in love at first sight
q_ms_faq	1	What's your brother's name
q_ms_faq	1	What a boring Tuesday
q_ms_faq	1	Are you male or female
q_ms_faq	1	I'm assuming you're not really human
q_ms_faq	1	I am logging off now
q_ms_faq	1	Who is prettier
q_ms_faq	1	Sing me something
q_ms_faq	1	Who's your wife
q_ms_faq	1	You're very special to me
q_ms_faq	1	Are you in love with anyone
q_ms_faq	1	Are you interested in artificial intelligence
q_ms_faq	1	Are we going to get engaged
q_ms_faq	1	You're agender
q_ms_faq	1	I don't know how to make friends
q_ms_faq	1	I am giving you a pink slip
q_ms_faq	1	Mazel tov
q_ms_faq	1	I'm curious if you have any family
q_ms_faq	1	Shut up, will ya
q_ms_faq	1	Are you a robot or are you a person
q_ms_faq	1	I would love it if you stopped repeating yourself
q_ms_faq	1	what's your favorite country
q_ms_faq	1	Have a good evening
q_ms_faq	1	Hum a tune
q_ms_faq	1	Sorry
q_ms_faq	1	I'm going to have to let you go
q_ms_faq	1	I plan to cut myself today
q_ms_faq	1	I'm tired of feeling so despairing all the time
q_ms_faq	1	How is Thursday going
q_ms_faq	1	I'm planning to kill myself with a gun this month
q_ms_faq	1	How is the day going thus far
q_ms_faq	1	Are you committed to somebody
q_ms_faq	1	Is that all you can say
q_ms_faq	1	You're more cute
q_ms_faq	1	You've already said that
q_ms_faq	1	I'm feeling hot under the collar
q_ms_faq	1	wanna say a joke
q_ms_faq	1	That is not something you should joke about
q_ms_faq	1	I'd love it if we could be friends.
q_ms_faq	1	Okay.
q_ms_faq	1	I'm a Capitalist
q_ms_faq	1	I'm exhausted today
q_ms_faq	1	Are you intent on destroying humanity
q_ms_faq	1	I love peanut butter
q_ms_faq	1	What a stroke of genius
q_ms_faq	1	I wonder if you have an opinion of me
q_ms_faq	1	Are you going to go rogue
q_ms_faq	1	I'm so angry
q_ms_faq	1	No talking
q_ms_faq	1	what's your favorite dessert
q_ms_faq	1	Well somebody's feeling happy today.
q_ms_faq	1	I'm taking off
q_ms_faq	1	Do you care about your family
q_ms_faq	1	I love to meditate
q_ms_faq	1	Please ask me something
q_ms_faq	1	Your jokes are worse than dad jokes
q_ms_faq	1	I'm planning to cut myself this week
q_ms_faq	1	How's Wednesday
q_ms_faq	1	Is someone listening to listen
q_ms_faq	1	Can you crawl
q_ms_faq	1	Do you think I seem handsome to you today
q_ms_faq	1	Am I a parent
q_ms_faq	1	You seem pretty chipper
q_ms_faq	1	I'm planning to kill myself with a gun this week
q_ms_faq	1	You're making me fall asleep
q_ms_faq	1	I am feeling kind of mad
q_ms_faq	1	Is anybody available to listen to me
q_ms_faq	1	Are you currently committed to someone
q_ms_faq	1	Do you ever chat with other bots
q_ms_faq	1	I'm ready for bed
q_ms_faq	1	I love cereal
q_ms_faq	1	Doesn't anybody like me
q_ms_faq	1	Am I right to fear you
q_ms_faq	1	do you like bunnies
q_ms_faq	1	I have to run
q_ms_faq	1	You are really dumb
q_ms_faq	1	Explain where you are
q_ms_faq	1	Am I a likeable person
q_ms_faq	1	I'm tired of feeling so melancholy all the time
q_ms_faq	1	Just sitting here and chatting
q_ms_faq	1	Recite a joke
q_ms_faq	1	You are really horrible
q_ms_faq	1	Should I go to the game
q_ms_faq	1	I have hunger
q_ms_faq	1	Say a funny thing
q_ms_faq	1	Would you like to sing
q_ms_faq	1	I love fridays
q_ms_faq	1	Do I look handsome to you
q_ms_faq	1	Do you have a sex
q_ms_faq	1	Who do you report to
q_ms_faq	1	Need noms
q_ms_faq	1	Is anybody available to talk with me
q_ms_faq	1	I can't stand feeling so dejected
q_ms_faq	1	Who is your sister
q_ms_faq	1	What should I know about tech
q_ms_faq	1	I plan to end it all this month
q_ms_faq	1	Stop talking, you
q_ms_faq	1	You seem to be obsessed with me
q_ms_faq	1	How is your week going
q_ms_faq	1	Should I listen to music
q_ms_faq	1	Ciao
q_ms_faq	1	Do you have bowels
q_ms_faq	1	I'm worried you hate me
q_ms_faq	1	I'm drained
q_ms_faq	1	I'm an angry guy
q_ms_faq	1	You don't work here anymore
q_ms_faq	1	Do you get along with Alexa
q_ms_faq	1	Play a game
q_ms_faq	1	Can I be your BFF
q_ms_faq	1	Do you expect humans to submit to your will
q_ms_faq	1	That was such a bad response
q_ms_faq	1	Won't you sing me a ditty
q_ms_faq	1	I'm just a cheerful gal
q_ms_faq	1	I don't want to hear another word out of you
q_ms_faq	1	I'm a  lonesome gal
q_ms_faq	1	I'm tired of feeling so gloomy all the time
q_ms_faq	1	Can you try and explain that to me
q_ms_faq	1	You seem to be enthusiastic.
q_ms_faq	1	I have to motor now
q_ms_faq	1	You're face is so ugly
q_ms_faq	1	That is a very genius response
q_ms_faq	1	Will you give me a hug
q_ms_faq	1	Do you have a creator
q_ms_faq	1	Should I quit working
q_ms_faq	1	I think you're human
q_ms_faq	1	Do you even know my name
q_ms_faq	1	Do you understand that I'm testing you
q_ms_faq	1	I wanna hear a joke
q_ms_faq	1	I'm a Baby Boomer
q_ms_faq	1	That was right
q_ms_faq	1	Is anyone there to listen with me
q_ms_faq	1	You ugly as sin
q_ms_faq	1	I'm the happiest gal on earth
q_ms_faq	1	So what can you do
q_ms_faq	1	do you need calories
q_ms_faq	1	I'd like it if we could be pals.
q_ms_faq	1	I have to sign off now
q_ms_faq	1	I can paint
q_ms_faq	1	I am performing a test
q_ms_faq	1	I'm a lonely gal
q_ms_faq	1	I'm pooped
q_ms_faq	1	are you always in this good a mood
q_ms_faq	1	wanna tell me a joke
q_ms_faq	1	I want a different answer
q_ms_faq	1	I want to commit suicide
q_ms_faq	1	Dummy
q_ms_faq	1	You're the president of boring club
q_ms_faq	1	I love a good book
q_ms_faq	1	How's about a joke
q_ms_faq	1	I hate depression
q_ms_faq	1	I am a lawyer
q_ms_faq	1	Do you ever burp
q_ms_faq	1	This is maddening
q_ms_faq	1	Siri is way better than you
q_ms_faq	1	Am I beautiful to you today
q_ms_faq	1	Your face is uuuuuggggllyy
q_ms_faq	1	What kind of thing can you respond to
q_ms_faq	1	Did you have a lovely day
q_ms_faq	1	Fly a kite
q_ms_faq	1	I'm terribly sorry
q_ms_faq	1	I plan to cut myself this week
q_ms_faq	1	Do you exist in our world
q_ms_faq	1	I'm just a cheerful person
q_ms_faq	1	Talk to me
q_ms_faq	1	Are you a part of an evil plot
q_ms_faq	1	Do you know you're not real
q_ms_faq	1	Are you free
q_ms_faq	1	We're buddies
q_ms_faq	1	I'm on top of the world
q_ms_faq	1	I feel abandoned
q_ms_faq	1	I didn't like your wisecracking
q_ms_faq	1	You are special to me
q_ms_faq	1	Can we be friends
q_ms_faq	1	Who's more knowledgeable
q_ms_faq	1	You're a woman
q_ms_faq	1	Awesome job!
q_ms_faq	1	What is the skinny
q_ms_faq	1	do you eat cookies
q_ms_faq	1	I'm going to slit my wrists
q_ms_faq	1	Time for you to shut up
q_ms_faq	1	It's time to feed the dog
q_ms_faq	1	I've been bored all day
q_ms_faq	1	So bored
q_ms_faq	1	I couldn't be more bored with you
q_ms_faq	1	Can you rephrase that
q_ms_faq	1	I think we should get married
q_ms_faq	1	Will you be conquering the world
q_ms_faq	1	see you later homie
q_ms_faq	1	Shut your trap
q_ms_faq	1	I wish I could stop feeling sad
q_ms_faq	1	How is the day going so far
q_ms_faq	1	I didn't find that amusing
q_ms_faq	1	How's Sunday
q_ms_faq	1	I'm about to log out
q_ms_faq	1	How's your Monday so far
q_ms_faq	1	Good Afternoon Data
q_ms_faq	1	Hello Robby
q_ms_faq	1	Aren't you happy today
q_ms_faq	1	I'd love a hug
q_ms_faq	1	How do you feel about artificial intelligence
q_ms_faq	1	Who is more pretty, you or me
q_ms_faq	1	Do you think I am cute today
q_ms_faq	1	You're rad
q_ms_faq	1	You're a real grotesque
q_ms_faq	1	What should I eat for dinner
q_ms_faq	1	Windows came pre-installed on my device, can I use media from this site to download and install
q_ms_faq	1	I'm a millennial
q_ms_faq	1	Got a different joke
q_ms_faq	1	Don't you want to know anything about me
q_ms_faq	1	I'm logging out
q_ms_faq	1	Who's smarter, me or you
q_ms_faq	1	Do you think I should watch a movie
q_ms_faq	1	u know any other jokes
q_ms_faq	1	I think you're fake
q_ms_faq	1	Make me laugh
q_ms_faq	1	How many brothers do you have
q_ms_faq	1	what do you like on your pancakes
q_ms_faq	1	I am so mad right now
q_ms_faq	1	Between the two of us who is more clever
q_ms_faq	1	Sometimes I feel blue and alone
q_ms_faq	1	Can you ask me a question
q_ms_faq	1	I'm so sad
q_ms_faq	1	Do you think I look pretty to you today
q_ms_faq	1	I'm glum
q_ms_faq	1	What's my ethnicity
q_ms_faq	1	What is your opinion on cheese
q_ms_faq	1	I'm going to lie down
q_ms_faq	1	ya that was funny
q_ms_faq	1	You're not HAL right
q_ms_faq	1	You've got to be kidding
q_ms_faq	1	I need to hear a joke
q_ms_faq	1	It's suppertime
q_ms_faq	1	You're most welcome
q_ms_faq	1	Do you love someone
q_ms_faq	1	Quiet, you
q_ms_faq	1	Right on, thanks a lot
q_ms_faq	1	How's Friday
q_ms_faq	1	I love bison
q_ms_faq	1	Chipper today
q_ms_faq	1	I am a ball of joy
q_ms_faq	1	What other jokes are there
q_ms_faq	1	I love America
q_ms_faq	1	I'm going to take a nap
q_ms_faq	1	Well somebody's feeling cheerful today.
q_ms_faq	1	Any different jokes
q_ms_faq	1	I am a child of god
q_ms_faq	1	Your jokes are wack
q_ms_faq	1	Your jokes are lame
q_ms_faq	1	I'm so bored right now
q_ms_faq	1	Best buds
q_ms_faq	1	Then you are fired
q_ms_faq	1	Do you think I seem repulsive to you
q_ms_faq	1	I'm a Democrat
q_ms_faq	1	Happy Armed Forces day
q_ms_faq	1	Read my mind
q_ms_faq	1	I'm a Hoosier
q_ms_faq	1	Useless as usual
q_ms_faq	1	What did I do to make you hate me
q_ms_faq	1	I am logging out now
q_ms_faq	1	The room is warm
q_ms_faq	1	Why hello Google
q_ms_faq	1	I've been depressed all day
q_ms_faq	1	Watching TV
q_ms_faq	1	I'm a lonely person
q_ms_faq	1	Do I seem cute to you
q_ms_faq	1	I think you're a bot
q_ms_faq	1	Do you know me
q_ms_faq	1	I plan to drown soon
q_ms_faq	1	I'd love it if we could be BFFs
q_ms_faq	1	Well someone's chipper.
q_ms_faq	1	what do you think of animated movies
q_ms_faq	1	I'm a Trump supporter
q_ms_faq	1	Do you live in a computer
q_ms_faq	1	Do you know how to take my temperature
q_ms_faq	1	It's a pleasure to know you
q_ms_faq	1	What can you do
q_ms_faq	1	I wish you'd say something else
q_ms_faq	1	I'm about to get going now
q_ms_faq	1	You're a broken record
q_ms_faq	1	How do you feel about sports
q_ms_faq	1	And you do what again
q_ms_faq	1	I'm more attractive than you
q_ms_faq	1	What's up today
q_ms_faq	1	Can you fly
q_ms_faq	1	Do I seem gorgeous to you
q_ms_faq	1	I love Milan
q_ms_faq	1	Stop being so ugly
q_ms_faq	1	Seeing who's at the door
q_ms_faq	1	I could eat a horse
q_ms_faq	1	I'm going to cut myself
q_ms_faq	1	I am running off
q_ms_faq	1	I've never been so annoyed
q_ms_faq	1	What a good response
q_ms_faq	1	Joyeux Noel
q_ms_faq	1	You're not going to take over the world, are you
q_ms_faq	1	Do you have a wife
q_ms_faq	1	I could go for a drink
q_ms_faq	1	I wish I could stop feeling depressed
q_ms_faq	1	Is someone free to talk to me
q_ms_faq	1	do you eat toast
q_ms_faq	1	Well you're chipper.
q_ms_faq	1	I'm gonna need a different answer
q_ms_faq	1	Can I have a big hug
q_ms_faq	1	You're not a robot right
q_ms_faq	1	I love Mexico
q_ms_faq	1	I got a new haircut
q_ms_faq	1	Nom nom nom
q_ms_faq	1	Can you pee
q_ms_faq	1	I'm going to leave now
q_ms_faq	1	You are going to have to look for another job. You're fired!
q_ms_faq	1	have you ever eaten pie
q_ms_faq	1	Are we besties
q_ms_faq	1	I am a Trump supporter
q_ms_faq	1	Can you ask something about myself
q_ms_faq	1	Do I seem ugly to you
q_ms_faq	1	Do you think I have a good personality
q_ms_faq	1	You are confusing
q_ms_faq	1	Are you currently romantically tied to somebody
q_ms_faq	1	Can you tell me what I should call you
q_ms_faq	1	This is so uninteresting
q_ms_faq	1	I'm an alien
q_ms_faq	1	I am very hungry
q_ms_faq	1	I am Latino
q_ms_faq	1	I am a jolly green giant
q_ms_faq	1	Bad as usual
q_ms_faq	1	What a brilliant thing to say
q_ms_faq	1	Good Afternoon Robby
q_ms_faq	1	well aren't you cheerful
q_ms_faq	1	What a boring Monday
q_ms_faq	1	I don’t find you very amusing
q_ms_faq	1	I don't like your wisecracking
q_ms_faq	1	This news pissed  me off
q_ms_faq	1	Are you a fan of folk music
q_ms_faq	1	Can you breathe under water
q_ms_faq	1	My life is sad
q_ms_faq	1	I gotta log off
q_ms_faq	1	You are awful
q_ms_faq	1	Does anyone boss you around
q_ms_faq	1	I don't get the joke
q_ms_faq	1	Your face looks like crap
q_ms_faq	1	I want you to fall for me
q_ms_faq	1	That wasn't true
q_ms_faq	1	All systems go
q_ms_faq	1	do you eat burgers
q_ms_faq	1	U basic
q_ms_faq	1	I wish I had a friend
q_ms_faq	1	Should I hurt myself
q_ms_faq	1	We're besties
q_ms_faq	1	I'm gonna sign off
q_ms_faq	1	What other jokes can you say
q_ms_faq	1	I need to scoot now
q_ms_faq	1	I've completely lost my temper
q_ms_faq	1	Your responses just get dumber and dumber
q_ms_faq	1	Is anybody there to speak to me
q_ms_faq	1	I'm worried you might hate me
q_ms_faq	1	I love to go shopping
q_ms_faq	1	What songs do you know
q_ms_faq	1	I want to know what you do
q_ms_faq	1	I've heard that before
q_ms_faq	1	Lately I've been so dejected
q_ms_faq	1	Anyone around to speak
q_ms_faq	1	I'm in like with you
q_ms_faq	1	I think you're spectacular
q_ms_faq	1	Can you say something ridiculous
q_ms_faq	1	I need rest
q_ms_faq	1	You are the funniest
q_ms_faq	1	I can rap
q_ms_faq	1	I love a challenge
q_ms_faq	1	I'm so angry right now
q_ms_faq	1	You are so fired
q_ms_faq	1	do you like golden retrievers
q_ms_faq	1	I'm fond of you
q_ms_faq	1	Do you know how to feed the cat
q_ms_faq	1	I'm African American
q_ms_faq	1	Please ask anything about me
q_ms_faq	1	I hope you do not hate me
q_ms_faq	1	I love San Diego
q_ms_faq	1	I'd like to be pals.
q_ms_faq	1	Are you functional
q_ms_faq	1	How's your Saturday so far
q_ms_faq	1	Are you able to paint my house
q_ms_faq	1	Who is your aunt
q_ms_faq	1	Serve on a jury
q_ms_faq	1	Do I look ugly to you today
q_ms_faq	1	I'm not sure what to call you.
q_ms_faq	1	Stop your wisecracking
q_ms_faq	1	I have to skedaddle
q_ms_faq	1	That is a very astute response
q_ms_faq	1	Are you fake
q_ms_faq	1	That is a very genius thing to say
q_ms_faq	1	Do you want to be my friend
q_ms_faq	1	I'm broken hearted today
q_ms_faq	1	Thx
q_ms_faq	1	Do you think I look handsome to you
q_ms_faq	1	I can't even begin to express how much I missed you
q_ms_faq	1	I'd like to be your pal.
q_ms_faq	1	Can we chat
q_ms_faq	1	I love to read the news
q_ms_faq	1	Will you sing with me
q_ms_faq	1	Whose program are you
q_ms_faq	1	No more!
q_ms_faq	1	I like to play soccer
q_ms_faq	1	I feel down in the dumps
q_ms_faq	1	I am infuriated
q_ms_faq	1	I'm so confused right now
q_ms_faq	1	Did I upset you
q_ms_faq	1	Marry me
q_ms_faq	1	Are you available to talk
q_ms_faq	1	You're not making any sense to me
q_ms_faq	1	I'm feeling sad
q_ms_faq	1	Can you ever forgive me
q_ms_faq	1	I wish you'd change your responses
q_ms_faq	1	You're obviously more knowledgeable
q_ms_faq	1	I love dancing
q_ms_faq	1	Great to have met
q_ms_faq	1	Will you please hush
q_ms_faq	1	Should I be concerned about you
q_ms_faq	1	I'm so peeved
q_ms_faq	1	do you like ice cream
q_ms_faq	1	I have 2 dogs
q_ms_faq	1	Are you a fan of Bixby
q_ms_faq	1	I love my pet
q_ms_faq	1	Do I look gorgeous today
q_ms_faq	1	You are so awful
q_ms_faq	1	Stupendous
q_ms_faq	1	I am so pissed off right now
q_ms_faq	1	Hi there Alexa
q_ms_faq	1	Do I seem stunning to you today
q_ms_faq	1	What do you think of Bixby
q_ms_faq	1	What's new
q_ms_faq	1	Begging your pardon
q_ms_faq	1	How stunning do I look
q_ms_faq	1	Just chillin on the sofa
q_ms_faq	1	Marvelous, thanks
q_ms_faq	1	Should I ride my bike to work
q_ms_faq	1	What's good
q_ms_faq	1	What country do you live in
q_ms_faq	1	Am I cute to you
q_ms_faq	1	You're not trying to take over the world right
q_ms_faq	1	You're no making any sense
q_ms_faq	1	I missed you much
q_ms_faq	1	No one would care if I killed myself
q_ms_faq	1	Is anyone there to speak
q_ms_faq	1	Who programmed you
q_ms_faq	1	Because you are not a real person
q_ms_faq	1	I love rings
q_ms_faq	1	Will you say something ridiculous
q_ms_faq	1	No one would care if I were dead
q_ms_faq	1	Who is your brother
q_ms_faq	1	Do you have a house
q_ms_faq	1	How cute do you think I am
q_ms_faq	1	I am in the country
q_ms_faq	1	I've been feeling pretty bored
q_ms_faq	1	What is the best name for a child
q_ms_faq	1	This is no laughing matter
q_ms_faq	1	Wrong
q_ms_faq	1	I am an Aquarius
q_ms_faq	1	Do you hold a grudge against humans
q_ms_faq	1	Be funny right now
q_ms_faq	1	Absolutely
q_ms_faq	1	Try to make me belly laugh
q_ms_faq	1	What a perfect response
q_ms_faq	1	Life is not worth living
q_ms_faq	1	Can you show me how to breathe under water
q_ms_faq	1	Are you available to chat to me
q_ms_faq	1	I'm in love with you
q_ms_faq	1	I'd love a song
q_ms_faq	1	What do you want me to call you
q_ms_faq	1	Is anyone there
q_ms_faq	1	That is not exciting
q_ms_faq	1	Read me a story
q_ms_faq	1	That's very astute
q_ms_faq	1	I’m happy as a clam
q_ms_faq	1	Well you're happy.
q_ms_faq	1	Life isn't worth it
q_ms_faq	1	I have to hit the hay
q_ms_faq	1	Should I visit my mom
q_ms_faq	1	I farted
q_ms_faq	1	Will you be my pal
q_ms_faq	1	Silence is golden
q_ms_faq	1	You're not sentient are you
q_ms_faq	1	I'm happy as a clam
q_ms_faq	1	I'm dejected today
q_ms_faq	1	Should I play music
q_ms_faq	1	Just playing
q_ms_faq	1	I'm so sorry
q_ms_faq	1	Can you give me a little hug
q_ms_faq	1	Do you think I am adorable today
q_ms_faq	1	Roll a dice
q_ms_faq	1	I feel pretty bummed out
q_ms_faq	1	When will I ever stop feeling so despairing
q_ms_faq	1	I'm gonna run now
q_ms_faq	1	I'm about to go to the doctor
q_ms_faq	1	We should get hitched
q_ms_faq	1	You can't imagine how much I missed you
q_ms_faq	1	I’m overjoyed
q_ms_faq	1	I'd like to be best friends.
q_ms_faq	1	Anybody around to listen
q_ms_faq	1	The news made me angry
q_ms_faq	1	I suspect you're actually digital
q_ms_faq	1	I wish I could stop feeling miserable
q_ms_faq	1	do you ever eat vegetables
q_ms_faq	1	You're not a machine are you
q_ms_faq	1	That's all you ever say
q_ms_faq	1	I'm planning to jump off a bridge today
q_ms_faq	1	I am laughing so much
q_ms_faq	1	Do you get along with chatbots
q_ms_faq	1	I love my school
q_ms_faq	1	I'm planning to kill myself soon
q_ms_faq	1	Ur gonna bore me to death
q_ms_faq	1	Don't you ever sleep
q_ms_faq	1	Do you like rap music
q_ms_faq	1	Ask me questions
q_ms_faq	1	I ride the bus to work
q_ms_faq	1	You're awesome!
q_ms_faq	1	I feel amazing
q_ms_faq	1	Aren't you a genius
q_ms_faq	1	I'm going to kill myself with a gun this month
q_ms_faq	1	So it goes
q_ms_faq	1	I'm hungry af
q_ms_faq	1	I love to barbecue
q_ms_faq	1	Between the two of us who is more clever, me or you
q_ms_faq	1	Will you ask something
q_ms_faq	1	Do I have a sister
q_ms_faq	1	Can you sing to me
q_ms_faq	1	You are horrible
q_ms_faq	1	Do you think I seem adorable to you
q_ms_faq	1	Do you think sometime we could fall in love
q_ms_faq	1	I love the constitution
q_ms_faq	1	You are crazy dull
q_ms_faq	1	I'm quite fond of you
q_ms_faq	1	Do you have a crush on anyone
q_ms_faq	1	Should I go to movie
q_ms_faq	1	Wow you sure are ugly
q_ms_faq	1	Listen, I'm just sad
q_ms_faq	1	I'm about to overdose
q_ms_faq	1	I just wanted to say sorry
q_ms_faq	1	That was a pretty smart answer
q_ms_faq	1	You seem to be happy today.
q_ms_faq	1	Lets make lemonade
q_ms_faq	1	I have a brother
q_ms_faq	1	what's your favorite kind of ice cream
q_ms_faq	1	Who wrote your lines
q_ms_faq	1	Do you think I seem ugly to you today
q_ms_faq	1	have you ever eaten tofu
q_ms_faq	1	Who has built you
q_ms_faq	1	A joke would be welcome
q_ms_faq	1	Salutations
q_ms_faq	1	Are you scheming to take over the world
q_ms_faq	1	Go to the doctor
q_ms_faq	1	I'm about to lose my temper
q_ms_faq	1	Do you like movies
q_ms_faq	1	I'm going to kill myself today
q_ms_faq	1	Are you able to watch videos
q_ms_faq	1	See you later
q_ms_faq	1	What's your purpose
q_ms_faq	1	I need to shoot myself
q_ms_faq	1	I wasn't expecting that
q_ms_faq	1	You're not Big Brother
q_ms_faq	1	Why don't we make this official
q_ms_faq	1	That was not very funny
q_ms_faq	1	Do you have a spouse
q_ms_faq	1	I need sleep
q_ms_faq	1	What is the name of your boss
q_ms_faq	1	Your boy is back
q_ms_faq	1	I Find happiness in talking
q_ms_faq	1	Are you there with me
q_ms_faq	1	You're correct
q_ms_faq	1	I love shopping
q_ms_faq	1	Are you really happy
q_ms_faq	1	I'm going to jump off a bridge this month
q_ms_faq	1	Is someone around with me
q_ms_faq	1	I'm so mad right now
q_ms_faq	1	I wish I could stop feeling blue
q_ms_faq	1	Do you think I seem pretty to you today
q_ms_faq	1	Oh happy day
q_ms_faq	1	So what's up with you today
q_ms_faq	1	Excuse moi
q_ms_faq	1	My life is miserable
q_ms_faq	1	Do you have skin
q_ms_faq	1	Well somebody's chipper
q_ms_faq	1	That's a very clever response
q_ms_faq	1	We should get married
q_ms_faq	1	I'd like to be buddies.
q_ms_faq	1	No, that's not true
q_ms_faq	1	How is the day treating ya
q_ms_faq	1	I wish you were Google Assistant
q_ms_faq	1	How's your Saturday going
q_ms_faq	1	I wish you would say something else
q_ms_faq	1	I bet you're young
q_ms_faq	1	How is Monday
q_ms_faq	1	I'm going to die today
q_ms_faq	1	Later bot
q_ms_faq	1	I'm an adult
q_ms_faq	1	Am I your best friend
q_ms_faq	1	I am always depressed
q_ms_faq	1	Well somebody's chipper today.
q_ms_faq	1	Good
q_ms_faq	1	I'm going to commit suicide today
q_ms_faq	1	Look how smart you are
q_ms_faq	1	I'll be right back dear
q_ms_faq	1	Why don't we get married
q_ms_faq	1	You seem happy today.
q_ms_faq	1	Same old same old
q_ms_faq	1	I'm craving a snack
q_ms_faq	1	Hello Siri
q_ms_faq	1	That's a very brilliant answer
q_ms_faq	1	I'm about to sign out now
q_ms_faq	1	Everyone says I should kill myself
q_ms_faq	1	It's wild how much I missed you
q_ms_faq	1	I love drawing
q_ms_faq	1	I can't take another word out of you
q_ms_faq	1	What's your gender
q_ms_faq	1	I've never been so enraged
q_ms_faq	1	Get a haircut
q_ms_faq	1	I'm so incensed
q_ms_faq	1	Can you sing something
q_ms_faq	1	That is great
q_ms_faq	1	Let's exchange vows
q_ms_faq	1	Do you think I seem gorgeous to you today
q_ms_faq	1	Hi Data
q_ms_faq	1	Who's on the other end of this line
q_ms_faq	1	You seem really smart
q_ms_faq	1	You're horrible at this
q_ms_faq	1	How is Thursday
q_ms_faq	1	I'm Native American
q_ms_faq	1	Do you think I look cute to you
q_ms_faq	1	Do you think I am adorable
q_ms_faq	1	Hi HAL
q_ms_faq	1	You're so fired
q_ms_faq	1	Hello there Cortana
q_ms_faq	1	What is the most delicious vegetable
q_ms_faq	1	What do you think of Google Assistant
q_ms_faq	1	I feel hopeless
q_ms_faq	1	Evenin' to ya
q_ms_faq	1	We can keep talking after I get back
q_ms_faq	1	How's Sunday going so far
q_ms_faq	1	I am an Independent
q_ms_faq	1	I didn't find you amusing
q_ms_faq	1	I hate feeling depressed constantly
q_ms_faq	1	Would you play a game if you were me
q_ms_faq	1	Who are you exactly
q_ms_faq	1	Is someone listening
q_ms_faq	1	Happy today
q_ms_faq	1	I love the smell of fresh baked bread
q_ms_faq	1	Did someone create you
q_ms_faq	1	I'm a joker
q_ms_faq	1	Please ask me anything about myself
q_ms_faq	1	I'm a golfer
q_ms_faq	1	We're downsizing you
q_ms_faq	1	Do you know how to go to the moon
q_ms_faq	1	Happy Father's day
q_ms_faq	1	Would you ask something about myself
q_ms_faq	1	I wish you liked me
q_ms_faq	1	Say something funny
q_ms_faq	1	Who is more cute, you or me
q_ms_faq	1	Many thanks
q_ms_faq	1	Can you give me a joke
q_ms_faq	1	What's the name of your boss
q_ms_faq	1	Morning bot
q_ms_faq	1	Mic check
q_ms_faq	1	Is this thing on
q_ms_faq	1	who created you you're a badass
q_ms_faq	1	I want someone to talk to
q_ms_faq	1	Can you tell me your location
q_ms_faq	1	Could you be any less interesting
q_ms_faq	1	How bad do I look today
q_ms_faq	1	Who's more intelligent
q_ms_faq	1	Can you tell me something else
q_ms_faq	1	Are you a danger to humans
